boot timestamp,unix timestamp,pressure,altitude,temperature
47174.83114285445,,93707.78,654.29675,24.493332
47180.402571425875,,93686,656.2285,24.44
47184.926380949684,,93678.06,656.93256,24.473333
47190.49780952111,,93682.19,656.56665,24.506666
47195.02161904492,,93637,660.57556,24.39
47200.59304761635,,93632.875,660.9416,24.49
47205.11685714016,,93643.984,659.9558,24.456667
47209.688285711585,,93627.16,661.4491,24.49
47215.212095235394,,93619.22,662.1535,24.456667
47219.78352380682,,93579,665.72345,24.44
47225.30733333063,,93586.94,665.0188,24.473333
47229.87876190206,,93594.24,664.37036,24.506666
47235.40257142587,,93561,667.3216,24.41
47239.973999997295,,93540,669.1864,24.44
47245.497809521105,,93564,667.05524,24.5
47250.06923809253,,93547.17,668.5495,24.466667
47254.64066666396,,93541.77,669.02893,24.5
47260.16447618777,,93496,673.0947,24.41
47264.735904759196,,93507.74,672.0516,24.51
47270.259714283005,,93484,674.16095,24.43
47274.83114285443,,93491.305,673.5119,24.53
47280.35495237824,,93458,676.4713,24.43
47284.92638094967,,93465.94,675.7659,24.53
47290.45019047348,,93452.92,676.92267,24.43
47295.02161904491,,93444.984,677.6281,24.463333
47300.545428568716,,93442.125,677.88226,24.496666
47305.11685714014,,93410,680.7381,24.51
47309.64066666395,,93407.14,680.9923,24.41
47315.21209523538,,93403.016,681.3591,24.443333
47319.73590475919,,93391.91,682.3469,24.476665
47325.30733333062,,93373.81,683.956,24.443333
47329.92638094966,,93369.05,684.3798,24.476665
47334.59304761633,,93364.92,684.7467,24.509998
47340.25971428299,,93329,687.94226,24.43
47344.87876190204,,93319.16,688.8181,24.463333
47350.5454285687,,93348,686.2519,24.48
47355.16447618775,,93303,690.25574,24.51
47359.83114285441,,93298.875,690.62286,24.41
47365.45019047346,,93273,692.92584,24.5
47370.11685714012,,93287.92,691.59766,24.533333
47374.73590475917,,93285.06,691.8522,24.5
47380.40257142583,,93266.97,693.4627,24.466667
47385.069238092496,,93262.2,693.88696,24.5
47389.68828571154,,93249.82,694.9894,24.533333
47395.354952378206,,93219,697.73376,24.5
47399.97399999725,,93200.27,699.4016,24.4
47404.640666663916,,93217,697.91187,24.5
47410.25971428296,,93216.05,697.99677,24.466667
47414.926380949626,,93208.11,698.7037,24.5
47420.54542856867,,93180,701.2076,24.48
47425.212095235336,,93163.81,702.6498,24.513332
47429.83114285438,,93192,700.1386,24.48
47435.497809521046,,93144,704.41516,24.51
47440.11685714009,,93134.16,705.2924,24.476667
47444.78352380676,,93119.234,706.6224,24.51
47450.45019047342,,93122.09,706.36755,24.476667
47455.06923809247,,93104,707.9804,24.51
47459.73590475913,,93092.26,709.0272,24.476667
47465.35495237818,,93070,711.0118,24.48
47470.02161904484,,93086.19,709.5684,24.513332
47474.64066666389,,93073.805,710.67255,24.48
47480.30733333055,,93072.22,710.81396,24.513332
47484.9263809496,,93064.28,711.5217,24.546665
47489.59304761626,,93026,714.9361,24.5
47495.21209523531,,93052,712.617,24.55
47499.87876190197,,93028,714.7577,24.51
47505.545428568636,,93023.234,715.1828,24.543333
47510.16447618768,,93026.73,714.8713,24.51
47514.831142854346,,92993,717.8803,24.5
47520.45019047339,,92983.16,718.7587,24.466667
47525.116857140056,,92968.234,720.09045,24.5
47529.7359047591,,92976.17,719.382,24.466667
47535.402571425766,,92937,722.87854,24.41
47540.02161904481,,92959,720.9147,24.5
47544.688285711476,,92936,722.9678,24.55
47550.35495237814,,92933.78,723.1659,24.516666
47554.973999997186,,92913.78,724.9516,24.483334
47559.64066666385,,92907.75,725.4902,24.516666
47565.259714282896,,92909.97,725.29205,24.483334
47569.92638094956,,92903.305,725.88715,24.516666
47575.54542856861,,92876,728.32574,24.5
47580.21209523527,,92859.81,729.7718,24.466667
47584.83114285432,,92856.95,730.0272,24.566668
47590.49780952098,,92834,732.078,24.48
47595.164476187645,,92819.08,733.41144,24.513332
47599.78352380669,,92782,736.7255,24.5
47605.450190473355,,92800.73,735.0516,24.466667
47610.0692380924,,92804.85,734.6829,24.5
47614.735904759065,,92800.086,735.1088,24.533333
47620.35495237811,,92776,737.2619,24.46
47625.021619044775,,92787.11,736.2688,24.493332
47629.64066666382,,92755,739.1395,24.48
47635.307333330486,,92764.2,738.31665,24.513332
47639.97399999715,,92740,740.48083,24.46
47644.593047616196,,92735.875,740.84973,24.493332
47650.25971428286,,92724.766,741.8433,24.46
47654.878761901906,,92732.7,741.1334,24.493332
47660.54542856857,,92731.75,741.2187,24.526665
47665.164476187616,,92711.75,743.0075,24.559998
47669.83114285428,,92712.7,742.9223,24.459997
47675.450190473326,,92679,745.93744,24.51
47680.11685713999,,92693.29,744.659,24.476667
47684.783523806655,,92689.8,744.97144,24.51
47690.4025714257,,92660,747.63763,24.51
47695.069238092365,,92641.27,749.31366,24.476667
47699.68828571141,,92623.18,750.9333,24.51
47705.354952378075,,92640.01,749.42694,24.476667
47709.97399999712,,92618,751.397,24.48
47714.640666663785,,92610.695,752.05096,24.513332
47720.25971428283,,92614.19,751.7383,24.48
47724.926380949495,,92578,754.9786,24.51
47730.54542856854,,92575.78,755.17725,24.476667
47735.212095235205,,92572.29,755.49005,24.51
47739.83114285425,,92556.734,756.8832,24.476667
47745.497809520915,,92544.99,757.935,24.51
47750.16447618758,,92554.195,757.11066,24.543333
47754.783523806625,,92539.91,758.3906,24.51
47760.45019047329,,92537.05,758.6468,24.543333
47765.069238092336,,92532.92,759.01636,24.576666
47769.735904759,,92509,761.1598,24.5
47775.354952378046,,92494.71,762.4403,24.533333
47780.02161904471,,92475.984,764.1187,24.5
47784.640666663756,,92466.78,764.94366,24.533333
47790.30733333042,,92489,762.9521,24.44
47794.973999997084,,92441,767.255,24.48
47799.59304761613,,92471,764.5655,24.51
47805.259714282794,,92452.27,766.24426,24.476667
47809.87876190184,,92439.26,767.41125,24.51
47815.545428568505,,92423.7,768.806,24.476667
47820.16447618755,,92434.18,767.8666,24.51
47824.831142854215,,92426.875,768.5216,24.543333
47830.45019047326,,92410.69,769.97327,24.576666
47835.116857139925,,92404.02,770.571,24.543333
47839.73590475897,,92408.15,770.201,24.51
47845.402571425635,,92381,772.6362,24.48
47850.0692380923,,92369.26,773.68964,24.58
47854.688285711345,,92366,773.98193,24.48
47860.35495237801,,92359.97,774.52313,24.513332
47864.973999997055,,92343.14,776.03314,24.546665
47869.64066666372,,92317,778.3793,24.5
47875.259714282765,,92326.84,777.4957,24.533333
47879.92638094943,,92311.92,778.8351,24.5
47885.593047616094,,92302.08,779.71875,24.533333
47890.21209523514,,92262,783.31726,24.44
47894.878761901804,,92276.92,781.97736,24.473333
47900.49780952085,,92256.92,783.7733,24.44
47905.164476187514,,92266.125,782.94684,24.54
47909.78352380656,,92260.09,783.48846,24.506668
47915.450190473224,,92278.19,781.8637,24.54
47920.06923809227,,92241,785.2033,24.51
47924.735904758934,,92248.305,784.54724,24.543333
47930.35495237798,,92232.12,786.0012,24.51
47935.021619044644,,92222.914,786.82794,24.543333
47939.64066666369,,92232.76,785.94366,24.51
47945.307333330355,,92181,790.594,24.5
47949.97399999702,,92192.11,789.59564,24.533333
47954.593047616065,,92182.91,790.42267,24.5
47960.25971428273,,92190.21,789.76624,24.466667
47964.878761901775,,92170.84,791.5067,24.5
47970.54542856844,,92203,788.61707,24.51
47975.164476187485,,92145,793.8297,24.53
47979.83114285415,,92120,796.0774,24.51
47985.35495237796,,92156,792.84094,24.46
47989.926380949386,,92108,797.15643,24.5
47995.49780952081,,92130,795.1782,24.53
48000.02161904462,,92090,798.7752,24.48
48005.59304761605,,92097.94,798.06134,24.513332
48010.11685713986,,92086.83,799.0605,24.48
48014.68828571129,,92051,802.28345,24.51
48020.212095235096,,92102,797.696,24.5
48024.78352380652,,92052,802.1935,24.5
48030.30733333033,,92111,796.88666,24.5
48034.87876190176,,92069,800.6641,24.53
48040.40257142557,,92033,803.903,24.51
48044.973999997,,92033.95,803.81726,24.476667
48050.497809520806,,92038.72,803.3884,24.576668
48055.069238092234,,92001,806.78296,24.51
48059.59304761604,,92010.2,805.9546,24.476667
48065.16447618747,,91992.74,807.52625,24.51
48069.68828571128,,91986.08,808.12616,24.476667
48075.25971428271,,91973.06,809.2979,24.51
48079.783523806516,,91982.91,808.4117,24.543333
48085.354952377944,,91985.766,808.1543,24.51
48089.92638094937,,91960,810.47406,24.5
48095.45019047318,,91971.74,809.4168,24.533333
48100.02161904461,,91961.266,810.36005,24.5
48105.54542856842,,91928,813.3558,24.5
48110.116857139845,,91925.14,813.61334,24.466667
48114.640666663654,,91936.25,812.61273,24.566668
48120.21209523508,,91914,814.6168,24.5
48124.73590475889,,91941,812.185,24.55
48130.30733333032,,91896,816.2384,24.51
48134.83114285413,,91896.32,816.20953,24.543333
48140.402571425555,,91876.95,817.9545,24.51
48144.926380949364,,91841,821.1947,24.48
48150.49780952079,,91870,818.58105,24.5
48155.0216190446,,91858.26,819.6393,24.533333
48159.59304761603,,91852.23,820.1828,24.5
48165.11685713984,,91809,824.07947,24.5
48169.688285711265,,91832,822.006,24.51
48175.212095235074,,91802,824.71063,24.46
48179.7835238065,,91837,821.55524,24.56
48185.35495237793,,91809,824.07947,24.51
48189.87876190174,,91816.305,823.4209,24.543333
48195.450190473166,,91766,827.9572,24.51
48199.973999996975,,91773.94,827.2413,24.543333
48205.5454285684,,91771.08,827.4992,24.51
48210.06923809221,,91782.82,826.4402,24.543333
48214.64066666364,,91788.85,825.8963,24.576666
48220.16447618745,,91756,828.8592,24.51
48224.735904758876,,91737.27,830.5486,24.543333
48230.259714282685,,91740.13,830.2906,24.576666
48234.83114285411,,91734.734,830.77765,24.543333
48240.35495237792,,91717.91,832.296,24.576666
48244.92638094935,,91691,834.7242,24.48
48250.40257142554,,91709.09,833.09125,24.513332
48254.97399999697,,91677,835.98785,24.5
48260.49780952078,,91693.83,834.46893,24.533333
48265.069238092205,,91682.72,835.4717,24.5
48269.593047616014,,91693.83,834.46893,24.533333
48275.16447618744,,91687.8,835.0133,24.566666
48279.68828571125,,91665,837.0711,24.53
48285.25971428268,,91645,838.87683,24.496668
48289.831142854106,,91637.06,839.59357,24.53
48295.354952377915,,91629.76,840.2532,24.496668
48299.92638094934,,91612.93,841.77295,24.53
48305.45019047315,,91608.164,842.20337,24.496668
48310.02161904458,,91607.84,842.2323,24.53
48315.54542856839,,91601.18,842.8343,24.496668
48320.116857139816,,91614.83,841.6015,24.596668
48324.640666663625,,91591,843.7538,24.51
48330.21209523505,,91579.89,844.75745,24.543333
48334.73590475886,,91553,847.18713,24.5
48340.30733333029,,91573,845.38,24.533333
48344.8311428541,,91561.89,846.3838,24.566666
48350.402571425526,,91555.23,846.98596,24.533333
48354.926380949335,,91544.12,847.9899,24.5
48360.49780952076,,91543.164,848.07605,24.533333
48365.02161904457,,91528.24,849.4247,24.5
48369.593047616,,91517.766,850.37164,24.533333
48375.11685713981,,91516.81,850.4578,24.5
48379.688285711236,,91503.164,851.69165,24.533333
48385.25971428266,,91480,853.7861,24.55
48389.78352380647,,91491.74,852.7243,24.583332
48395.3549523779,,91478,853.9669,24.48
48399.87876190171,,91444,857.0419,24.5
48405.45019047314,,91489,852.9722,24.53
48409.973999996946,,91456,855.9565,24.55
48415.54542856837,,91444.26,857.01855,24.583332
48420.06923809218,,91420,859.21295,24.5
48424.64066666361,,91431.74,858.1507,24.533333
48430.16447618742,,91440.31,857.3754,24.566666
48434.73590475885,,91418,859.3939,24.55
48440.259714282656,,91403.08,860.7441,24.516666
48444.831142854084,,91416.09,859.5664,24.55
48450.35495237789,,91418.95,859.3077,24.583332
48454.92638094932,,91378,863.01355,24.48
48460.45019047313,,91368.8,863.8465,24.446667
48465.02161904456,,91386.26,862.2662,24.546667
48470.545428568366,,91371.97,863.55945,24.513334
48475.116857139794,,91357.05,864.9101,24.480001
48479.68828571122,,91373.234,863.4449,24.513334
48485.30733333027,,91358.31,864.79553,24.480001
48489.97399999693,,91349.11,865.62866,24.513334
48494.59304761598,,91379,862.92303,24.56
48500.25971428264,,91347,865.81964,24.5
48504.87876190169,,91354.94,865.1011,24.466667
48510.54542856835,,91359.7,864.6697,24.5
48515.212095235016,,91365.734,864.1237,24.533333
48519.83114285406,,91359.07,864.7269,24.5
48525.497809520726,,91365.734,864.1237,24.533333
48530.11685713977,,91366.055,864.0947,24.5
48534.783523806436,,91372.086,863.5488,24.533333
48540.40257142548,,91388.27,862.0838,24.566666
48545.06923809215,,91370.18,863.7214,24.533333
48549.68828571119,,91369.23,863.8076,24.5
48555.35495237786,,91370.18,863.7214,24.533333
48560.02161904452,,91390.18,861.91125,24.5
48564.64066666357,,91394.305,861.53796,24.533333
48570.30733333023,,91402.875,860.76245,24.566666
48574.92638094928,,91382,862.65155,24.5
48580.59304761594,,91381.05,862.7378,24.533333
48585.21209523499,,91401.05,860.92786,24.566666
48589.87876190165,,91391.2,861.81866,24.533333
48595.4978095207,,91421,859.1225,24.53
48600.16447618736,,91455,856.04694,24.6
48604.78352380641,,91448,856.68005,24.5
48610.45019047307,,91482,853.6052,24.53
48615.06923809212,,91477.875,853.9782,24.496668
48619.73590475878,,91492.164,852.68616,24.53
48625.402571425446,,91548,847.639,24.5
48630.02161904449,,91564.83,846.11835,24.533333
48634.688285711156,,91588,844.02484,24.53
48640.3073333302,,91624,840.77313,24.53
48644.973999996866,,91649,838.5157,24.51
48649.59304761591,,91669,836.71,24.543333
48655.259714282576,,91717,832.3778,24.53
48659.87876190162,,91709.695,833.037,24.496668
48665.545428568286,,91759,828.5886,24.5
48670.16447618733,,91759.32,828.5597,24.533333
48674.831142854,,91788,825.9731,24.5
48680.49780952066,,91822,822.9075,24.48
48685.11685713971,,91849,820.47363,24.5
48689.78352380637,,91867.73,818.78595,24.533333
48695.40257142542,,91889,816.869,24.55
48700.06923809208,,91931,813.0856,24.5
48704.68828571113,,91949.09,811.4561,24.6
48710.35495237779,,91972,809.39355,24.55
48714.97399999684,,92032,803.99304,24.55
48719.6406666635,,91990,807.77313,24.48
48725.16447618731,,92040,803.2732,24.51
48729.73590475874,,92077,799.94446,24.48
48735.25971428255,,92077.32,799.91565,24.513332
48739.831142853975,,92136,794.6388,24.53
48745.4025714254,,92159,792.5712,24.53
48749.92638094921,,92190,789.7852,24.55
48755.49780952064,,92185.875,790.1559,24.516666
48760.02161904445,,92202.7,788.64374,24.55
48765.593047615876,,92220.8,787.0181,24.516666
48770.116857139685,,92296,780.2644,24.53
48774.68828571111,,92302.03,779.72296,24.496668
48780.21209523492,,92308.695,779.12476,24.53
48784.78352380635,,92333,776.9432,24.5
48790.30733333016,,92387,772.09796,24.55
48794.878761901586,,92414,769.6762,24.51
48800.402571425395,,92428.92,768.3381,24.476667
48804.97399999682,,92460,765.5516,24.51
48810.54542856825,,92460.95,765.4661,24.476667
48815.06923809206,,92494,762.50397,24.55
48819.64066666349,,92536,758.7406,24.53
48825.164476187296,,92563,756.322,24.5
48829.73590475872,,92594,753.5458,24.56
48835.25971428253,,92586.695,754.1999,24.526667
48839.83114285396,,92621,751.1284,24.53
48845.35495237777,,92652,748.35364,24.5
48849.9263809492,,92647.234,748.78015,24.466667
48855.450190473006,,92689,745.0427,24.56
48860.02161904443,,92716,742.6274,24.48
48865.54542856824,,92742,740.302,24.5
48870.11685713967,,92766,738.15594,24.5
48874.64066666348,,92789,736.0998,24.5
48880.21209523491,,92798.84,735.2199,24.533333
48884.735904758716,,92846,731.0058,24.51
48890.30733333014,,92880,727.96844,24.53
48894.83114285395,,92886.03,727.42975,24.496668
48900.40257142538,,92915,724.8428,24.46
48904.97399999681,,92936,722.9678,24.5
48910.49780952062,,92993,717.8803,24.53
48915.069238092045,,92964,720.4684,24.51
48919.593047615854,,93007,716.63116,24.53
48925.16447618728,,93021.29,715.3564,24.496668
48929.68828571109,,93027.95,714.7619,24.53
48935.25971428252,,93090,709.2285,24.5
48939.78352380633,,93076.984,710.389,24.533333
48945.354952377755,,93127,705.93024,24.5
48949.878761901564,,93155,703.435,24.55
48955.45019047299,,93157.86,703.1802,24.449999
48959.9739999968,,93175,701.653,24.55
48965.54542856823,,93229,696.84326,24.53
48970.06923809204,,93242.016,695.68427,24.496668
48974.640666663465,,93277,692.5698,24.48
48980.21209523489,,93302,690.3447,24.55
48984.7359047587,,93315.016,689.1865,24.516666
48990.30733333013,,93347,686.3409,24.53
48994.83114285394,,93349.86,686.08655,24.563334
49000.402571425366,,93369,684.384,24.46
49004.926380949175,,93402,681.4494,24.51
49010.4978095206,,93408.03,680.91315,24.41
49015.02161904441,,93448,677.3601,24.56
49020.59304761584,,93481,674.4275,24.48
49025.11685713965,,93501,672.6506,24.513332
49029.688285711076,,93515.29,671.3812,24.48
49035.212095234885,,93554,667.9432,24.5
49039.78352380631,,93563.2,667.126,24.533333
49045.30733333012,,93583.2,665.3503,24.5
49049.87876190155,,93609,663.0604,24.48
49055.40257142536,,93655,658.97845,24.51
49059.973999996786,,93655.32,658.9501,24.543333
49065.54542856821,,93672.15,657.45715,24.51
49070.06923809202,,93740,651.44,24.58
49074.64066666345,,93730.16,652.31274,24.48
49080.16447618726,,93745.71,650.9337,24.513332
49084.73590475869,,93766,649.1352,24.5
49090.259714282496,,93801,646.03345,24.55
49094.831142853924,,93835,643.0212,24.51
49100.35495237773,,93856,641.1611,24.5
49104.92638094916,,93849.97,641.69525,24.533333
49110.45019047297,,93898,637.44196,24.5
49115.0216190444,,93911.016,636.2897,24.533333
49120.545428568206,,93933,634.34375,24.5
49125.116857139634,,93954,632.4852,24.51
49129.64066666344,,93975,630.6271,24.5
49135.21209523487,,94007,627.7962,24.51
49139.73590475868,,94041,624.7893,24.6
49145.30733333011,,94062,622.93256,24.6
49149.878761901535,,94054.06,623.63434,24.566668
49155.402571425344,,94081,621.25287,24.56
49159.97399999677,,94122,617.62933,24.56
